Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2024-08-18,211.20820342697027,-11.171998958188246,212.92638737887756,1.4001957411791979,325.9504406329302,-21.065318827252614,321.1648188114174,-7.003925535733399,194.8296472149681,-3.102673394074533,194.85022039879294,2.980793776384621,327.0824435789928,-13.24399006574576,324.7943243285881,0.012702133179980948,36.31921403803078,14.037527545698625,38.58125730583667,-0.344873328520674,64.3853871938311,20.60553703582737,66.12430654057121,-0.7360629116262042,346.9026250764114,-7.719453767718655,344.94960896712166,-1.9436549332564048,51.55935006153714,18.482210668428642,53.86439462184519,-0.2658033193083471,358.6272322301188,-1.9870826243859128,357.94631607879586,-1.2771840897316145
2024-08-19,211.26190895107914,-11.19166024321098,212.9826364072129,1.3996321437898058,329.6431531042592,-19.77871482148862,324.88413399896615,-6.966828558455765,196.28758071032192,-3.7569954285892493,196.4473328305962,2.934963099220952,328.01504277517233,-12.920374095703398,325.7586402193515,0.012631205794893468,36.87995896017888,14.240181241364171,39.161269403924,-0.3264793012400848,64.47815705311224,20.622356139813196,66.21274231497861,-0.7344013219788266,346.9332287687186,-7.7076557742757865,344.98215658969275,-1.9445365768794656,51.57082586126633,18.485135328772586,53.8756637543525,-0.2656607282534197,358.632839435017,-1.984794309265619,357.9523692442956,-1.277313580886716
2024-08-20,211.31558814200088,-11.211127226346825,213.03879157146994,1.3992297022930422,333.37802662877226,-18.377674448625697,328.708937080783,-6.898404966719827,197.74709515965017,-4.408628608481718,198.04365529132002,2.886868454768723,328.9456608722189,-12.59330574476201,326.7234162519114,0.012552452217712548,37.44079666240336,14.441199249908738,39.740339207992555,-0.3080812670586826,64.57093673997237,20.639123799403755,66.30116788341476,-0.7327381731212742,346.96383255333416,-7.695854915051107,345.0147061587789,-1.9454176453581584,51.582302246962215,18.488059347435737,53.886933077432396,-0.26551812451558543,358.63844662390704,-1.9825059753514682,357.95842240987963,-1.2774430577800713
2024-08-21,211.36924994541525,-11.230494049245593,213.0948932228035,1.3989028953077238,337.15951386849736,-16.86024392133967,332.64602802577735,-6.796202038650356,199.2085661892624,-5.05715116250119,199.63918905105373,2.836550007296805,329.87436720859273,-12.262863719458215,327.6886808318286,0.012467535181167997,38.0017295429813,14.640565434896102,40.31846414071378,-0.2896813510313152,64.66372619750707,20.655839974579468,66.3895832344385,-0.7310734698340794,346.9944364324919,-7.684051193107794,345.04725767449327,-1.946298138300246,51.59377921837769,18.490982724177364,53.89820259083535,-0.26537550810297467,358.644053796723,-1.98021762269974,357.96447557545736,-1.27757252040835
2024-08-22,211.42290224469187,-11.249801550817919,213.1509625555605,1.398615949865926,340.99308825027543,-15.224906551908163,336.7023062559995,-6.65766075975114,200.6723649292146,-5.702141427122787,201.23393628818437,2.7840495171973947,330.80123314577855,-11.929126084777424,328.65446266452864,0.012378619419129652,38.56275969772858,14.838263931097623,40.89564175814789,-0.27128165917234437,64.75652536861818,20.672504625510996,66.47798835664786,-0.729407216899229,347.0250404084208,-7.672244611512939,345.0798111369414,-1.947178055313416,51.60525677526481,18.49390545875655,53.90947229431112,-0.2652328790237661,358.6496609533971,-1.977929251367339,357.9705287409364,-1.277701968768164
2024-08-23,211.476550723214,-11.26906988682341,213.20701168167548,1.3983517985770608,344.8853543024694,-13.470741746768109,340.88469386500583,-6.480153478628705,202.13885738009554,-6.343177703922765,202.82790009372263,2.729410300303283,331.726329930656,-11.592171251841284,329.6207885057429,0.012288161758060438,39.12388891831331,15.034279145046568,41.471869748545814,-0.25288427820530535,64.84933419598927,20.6891177125549,66.5663832386562,-0.7277394191007426,347.0556444833423,-7.66043517333836,345.11236654621825,-1.948057396005093,51.6167349173716,18.496827550931478,53.92074218760561,-0.26509023728616593,358.6552680938591,-1.9756408614120855,357.9765819062217,-1.2778314028559536
2024-08-24,211.5301993741426,-11.288310002442614,213.2630480131571,1.3981014661281108,348.8441614140715,-11.59762798106592,345.20003370579076,-6.261038162454434,203.60840376084536,-6.979838131384267,204.421084473768,2.672677186481976,332.6497269019286,-11.252078938956119,330.58768121804945,0.012198657912729515,39.685118690704215,15.228595755577905,42.04714593112469,-0.23449127532558334,64.9421526220609,20.705679196249612,66.65476786906827,-0.7260700812250052,347.08624865947246,-7.648622881659915,345.1449239024109,-1.9489361599825974,51.628213644439214,18.499749000458664,53.932012270458024,-0.26494758289845777,358.66087521803695,-1.9733524528927262,357.9826350712163,-1.277960822668282
2024-08-25,211.5838510329025,-11.30752829280931,213.31907634253574,1.3978598666472846,352.8787191197916,-9.606498217547951,349.654957762014,-5.997733064521043,205.081357835231,-7.611700573199632,206.01349435013935,2.613896477565661,333.57149041111273,-10.908930889005932,331.55515855326746,0.012112406394882792,40.24645019378837,15.421198714364536,42.62146825485047,-0.21610469797486492,65.03498058901071,20.722189037312216,66.74314223646067,-0.7243992080611055,347.11685293902684,-7.636807739555567,345.1774832056033,-1.9498143468532538,51.63969295620029,18.50266980709253,53.94328254259936,-0.2648049158690739,358.6664823258568,-1.971064025868675,357.9886882358211,-1.2780902282015945
2024-08-26,211.63750775148918,-11.326728715451178,213.3750999084824,1.3976239433184634,356.9997098857911,-7.499656203505026,354.2557212112892,-5.6878157037825785,206.55806621489253,-8.238342525166,207.60513555922952,2.5531159046735734,334.4916835350268,-10.562811242946442,332.52323277397875,0.012031334137512669,40.80788429817834,15.61207324645537,43.19483479724639,-0.19772657362660237,65.12781803874255,20.738647196636876,66.83150632937105,-0.7227268044011077,347.1474573242276,-7.624989750102766,345.210044455884,-1.9506919562246527,51.65117285237844,18.505589970585348,53.95455300375186,-0.2646622362064953,358.6720894172441,-1.96877558039959,357.99474139993634,-1.2782196194522966
2024-08-27,211.6911710430307,-11.345913833263111,213.4311209770566,1.397391769869832,1.2193919811191012,-5.281161033800846,359.00799803887537,-5.329149688235761,208.03886763718558,-8.85934104279333,209.1960148491563,2.4903845849812964,335.41036640312655,-10.213806597291173,333.49191094993176,0.011956898548025561,41.3694215652114,15.801204850813962,43.76724376322769,-0.17935890958239986,65.22066491288327,20.755053635294708,66.91986013629466,-0.7210528750400442,347.1780618173096,-7.6131689163758045,345.24260765335276,-1.9515689877046678,51.66265333268877,18.508509490687263,53.96582365362949,-0.2645195439193664,358.6776964921246,-1.966487116544904,358.0007945634628,-1.2783489964167485
2024-08-28,211.744842040294,-11.365085366300415,213.48714117608318,1.3971620849717306,5.551679858028681,-2.957284701759359,3.9166351863010638,-4.9200418322100195,209.52409221635872,-9.47427269175036,210.7861398752605,2.4257529779889455,336.327596862268,-9.862005846395876,334.46119564456257,0.011890055758445655,41.931062246131845,15.98857930085283,44.338693483951566,-0.16100369277943874,65.31352115278581,20.77140831453477,67.00820364568672,-0.7193774247758542,347.2086664205268,-7.601345241443585,345.27517279812713,-1.9524454409017773,51.67413439683898,18.511428367146667,53.977094491939056,-0.26437683901640335,358.6833035504266,-1.9641986343633895,358.0068477263036,-1.278478359091636
2024-08-29,211.79852159913372,-11.384244500250578,213.54316169577368,1.3969340369335792,10.012181894962593,-0.5370422729112354,8.985364281506218,-4.459429919298532,211.0140606669626,-10.08271352327452,212.37551919397754,2.359272841340692,337.2434312384104,-9.507499917440406,335.43108573527536,0.011831273977329807,42.49280628144418,16.174182644957398,44.90918241566795,-0.14266288960940066,65.4063866995356,20.787711195785583,67.09653684596817,-0.7177004584093014,347.239271136157,-7.58951872836789,345.30773989034765,-1.9533213154253,51.685616044530704,18.51434659971054,53.988365518381556,-0.26423412150637654,358.6889105920799,-1.9619101339128073,358.01290088836373,-1.2786077074733417
2024-08-30,211.85221036737468,-11.40339206765257,213.59918341407072,1.3967070364514356,14.618164680751287,1.9672141697318415,14.216473261775107,-3.9470980483192113,212.50908349879037,-10.684239076670615,213.96416225509577,2.2909971862459275,338.15792505103326,-9.150381474908103,336.40157720827517,0.011780571944812093,43.05465330042867,16.358001206995233,45.47870913856073,-0.12433844574902649,65.4992614939581,20.803962240656887,67.1848597255323,-0.7160219807437573,347.26987596650395,-7.577689380202125,345.3403089301801,-1.9541966108851219,51.697098275460895,18.51726418812471,53.99963673265342,-0.26409139139815613,358.69451761701777,-1.9596216152496415,358.01895404955195,-1.2787370415585149
2024-08-31,211.90590883155915,-11.422528658380958,213.65520697745626,1.3964806684404247,19.388398665194075,4.539159619233382,19.610444883888665,-3.383911567597257,214.0094601831137,-11.278424411017284,215.55207939241046,2.2209802325517805,339.0711336254934,-8.790744633342053,337.37266386322824,0.011737568998354141,43.61660262081482,16.540021586807846,46.04727235557369,-0.10603228600229843,65.59214547662681,20.820161410941367,67.27317227275184,-0.7143419965851461,347.3004809139006,-7.565857199990425,345.37287991781886,-1.9550713268920796,51.70858108932298,18.52018113213427,54.01090813444781,-0.26394864870061896,358.70012462517735,-1.9573330784288903,358.02500720978117,-1.2788663613438942
2024-09-01,211.95961734961932,-11.441654689772427,213.71123285501542,1.3962546370926476,24.342821958618,7.157858481817157,25.16557528812064,-2.772057198241872,215.51547829049022,-11.864844168186696,217.13928181278558,2.149277363513464,339.9831126033423,-8.428684689619873,338.3443379228324,0.01170153988255163,44.178653248612775,16.72023066068359,46.61487089121947,-0.0877463141541901,65.68503858787078,20.836308668616365,67.36147447598566,-0.71266051074172,347.3310859807104,-7.5540221907670775,345.40545285348855,-1.9559454630579227,51.72006448580811,18.523097431483805,54.022179723455686,-0.26380589342270916,358.7057316164996,-1.9550445235039238,358.03106036896816,-1.2789956668262652
2024-09-02,212.01333617476863,-11.460770452784415,213.76726137622694,1.3960287305228694,29.501938731355242,9.79718965253092,30.877593239226062,-2.115266555014096,217.02741260098887,-12.443072669255272,218.72578158364703,2.0759450803083896,340.89391837127727,-8.064297872847533,339.3165905660977,0.011671471757992399,44.74080387810471,16.89861558181115,47.181503690372566,-0.06948241283589117,65.77794076778183,20.85240397584542,67.44976632358518,-0.7109775280239661,347.3616911693277,-7.542184355556091,345.4380277374442,-1.9568190189952017,51.73154846460609,18.52601308591768,54.03345149936687,-0.2636631255733687,358.71133859092953,-1.9527559505263692,358.0371135270346,-1.279124958002511
2024-09-03,212.06706547389862,-11.479876143497842,213.82329275868682,1.3958027973464489,34.88585029427701,12.425428310746652,36.73930878002638,-1.4189940061115505,218.5455241882913,-13.012684046338867,220.31159161893444,2.0010409563366203,341.803608427903,-7.697681107968964,340.2894124036064,0.011646122611669259,45.30305289199823,17.075163780712856,47.747169817047165,-0.05124244340131035,65.87085195622171,20.868447294979855,67.5380478039004,-0.7092930532444441,347.39229648217946,-7.530343697370983,345.4706045699732,-1.9576919943175162,51.74303302540642,18.528928095180298,54.04472346187093,-0.26352034516152284,358.7169455484169,-1.9504673595460336,358.0431666839068,-1.2792542348696048
2024-09-04,212.12080534285454,-11.498971885585119,213.87932712986978,1.3955767306961333,40.512809671429366,15.00511023498931,42.74032762662014,-0.690514492433752,220.07005947978902,-13.573252411819938,221.89672566354668,1.9246235913481302,342.71224169692067,-7.328931792901135,341.2627939020356,0.011624080228761878,45.86539836174413,17.24986296565756,48.311868453161125,-0.03302824581438831,65.96377209282865,20.884438588560187,67.62631890528593,-0.7076070912176722,347.4229019217244,-7.518500219214656,345.5031833513943,-1.9585643886393127,51.754518167899015,18.53184245901628,54.055995610657995,-0.2633775521961046,358.7225524889161,-1.9481787506108486,358.0492198395163,-1.2793834974247034
2024-09-05,212.17455582014114,-11.518057747454167,213.93536454562252,1.3953504567047295,46.397210377199976,17.493332206093413,48.86687296428988,0.0610940798684103,221.60124929550233,-14.124352066844239,223.48119827632027,1.846752565435569,343.61987878570204,-6.958147593430724,342.23672575471437,0.011603820140645201,46.42783804801992,17.422701123051677,48.875598897286174,-0.014841638547558761,66.05670111702358,20.90037781931743,67.71457961610606,-0.7059196467600265,347.45350749045343,-7.506653924079468,345.53576408205817,-1.959436201575998,51.76600389177519,18.534756177170667,54.06726794541964,-0.26323474668606006,358.72815941238593,-1.9458901237668558,358.05527299379924,-1.2795127456649644
2024-09-06,212.22831689999526,-11.537133755718465,213.99140500681625,1.3951239262139123,52.546990337226106,19.84265443315313,55.101757228053124,0.8251135754264547,223.1393078693907,-14.66555775084726,225.06502481158145,1.7674883929283536,344.52658218506497,-6.585426261833705,343.2111991914246,0.011583760457534772,46.99036940138018,17.59366651780793,49.438360563384855,0.003315581509347133,66.14963896801592,20.916264950174448,67.80282992473988,-0.7042307246895365,347.4841131908891,-7.494804814947402,345.56834676234706,-1.9603074327439074,51.777490196728046,18.537669249389086,54.078540465849315,-0.2630919286402922,358.73376631879,-1.943601479058195,358.0613261466972,-1.279641979587745
2024-09-07,212.28208854553205,-11.556199906867583,214.04744847544652,1.3948971081793167,58.96057701094922,22.002750888783172,61.42454087397688,1.5895093497308952,224.68443185741063,-15.19644493372358,226.64822139931374,1.6868924762222097,345.4324164108384,-6.21086548280739,344.18620622591874,0.011562311790538413,47.55298956307477,17.762747693690308,50.000152979533944,0.02144163912945394,66.24258558480852,20.932099944246886,67.89106981958535,-0.7025403298259156,347.5147190255847,-7.482952894790256,345.60093139267326,-1.9611780817601716,51.788977082453236,18.540581675417915,54.0898131716431,-0.2629490980676673,358.73937320809654,-1.941312816527132,358.06737929815654,-1.2797711991904848
2024-09-08,212.33587070182085,-11.57525617730277,214.1034948901045,1.3946699845704578,65.62372915011603,23.92288043971946,67.81190171940482,2.3414093015886275,226.2367993374902,-15.716590152072342,228.23080492398554,1.6050270595760028,346.337448098624,-5.834562744288341,345.1617398519051,0.01153792167564431,48.1156953660373,17.929933473635202,50.56097578663645,0.03953478081922673,66.33554090620197,20.94788276484423,67.9792992890628,-0.7008484669904055,347.54532499712406,-7.4710981665699325,345.63351797347946,-1.962048148242912,51.800464548649295,18.543493455004377,54.10108606249998,-0.2628062549770193,358.7449800802782,-1.9390241362140737,358.07343244812853,-1.2799004044706936
2024-09-09,212.3896633087619,-11.594302532368298,214.15954418091644,1.394442546129565,72.50690953904866,25.55510967799704,74.23821736529014,3.0677066358844205,227.79656880742752,-16.225571390737297,229.81279300207936,1.5219551829051434,347.24174607658733,-5.456615222678773,346.13779421379536,0.011509114785129363,48.678483336046305,18.095212960047633,51.120828737123574,0.05759327487863625,66.42850487079872,20.963613375470707,68.06751832161822,-0.6991551410056622,347.57593110812013,-7.459240633238699,345.6661065052371,-1.9629176318109394,51.81195259501807,18.546404587896635,54.11235913812232,-0.2626633993771342,358.7505869353121,-1.9367354381576007,358.07948559656916,-1.2800295954259913
