Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2021-01-21,141.71350526466202,15.774435060001384,28.622348578108408,9.168404283097537,262.49936175779413,-23.674821997549063,75.19440059703135,23.57704624835956,310.9484001631745,-18.76260803282083,306.37873710650405,-19.70235450329878,37.06445866158213,14.18099993638814,351.2970353355904,-4.946203920508626
2021-01-22,141.76991170568775,15.757919293846996,33.85615664392629,11.747176740561395,264.2361912298207,-23.841912772491114,75.74849897111665,23.64273644620837,311.03736103725504,-18.741645420234125,306.4105633535277,-19.696418988298504,37.07521775048235,14.18462029560167,351.3026666647185,-4.943963486205489
2021-01-23,141.82631032003584,15.741388191979237,39.30693427983235,14.281213707043312,265.97721714009543,-23.98951130422923,76.30220128066807,23.70634881641013,311.126311624177,-18.720637997196082,306.44238831482716,-19.69047766310158,37.08597733294236,14.188240225244373,351.3082979706768,-4.941722998442629
2021-01-24,141.88270094160262,15.724841846538505,44.98818436239999,16.73217233984577,267.72195273135435,-24.11743765384251,76.85549438424125,23.767886020855514,311.21525189704766,-18.699585809466843,306.4742119898728,-19.6845305292009,37.09673740938718,14.19185972527224,351.3139292535884,-4.939482457199212
2021-01-25,141.9390834352879,15.708280343154057,50.90832042710697,19.057914987364754,269.469893241117,-24.22553473349394,77.40836510323334,23.827350948367954,311.30418182915236,-18.678488902944498,306.50603437812856,-19.67857758809251,37.10749798023769,14.195478795639756,351.3195605135733,-4.9372418624556635
2021-01-26,141.9954577031727,15.691703758272109,57.06823435192534,21.21378077024004,271.2205182050807,-24.31366895562087,77.96080022939158,23.88474671241015,311.39310139395826,-18.657347323663902,306.5378554790534,-19.672618841275078,37.118259045910335,14.199097436299855,351.32519175074833,-4.935001214193628
2021-01-27,142.05182368953933,15.675112156649531,63.45871448637999,23.154470658128414,272.9732939047606,-24.381730793081644,78.512786532318,23.940076648733953,311.48201056511994,-18.636161117795126,306.56967529210345,-19.66665429024972,37.129020606816894,14.202715647203846,351.3308229652274,-4.93276051239588
2021-01-28,142.1081813841405,15.658505589216508,70.05814396680965,24.83651727828745,274.7276759388773,-24.42963524394443,79.0643107669697,23.993344312975154,311.5709093164877,-18.614930331641386,306.6014938167342,-19.660683936519384,37.13978266336456,14.20633342830141,351.3364541571223,-4.930519757046173
2021-01-29,142.16453082343315,15.641884091478886,76.8310883063297,26.221176878207025,276.4831118957962,-24.457322195601634,79.6153596811558,24.044553478194228,311.6597976221161,-18.59365501163672,306.6333110524051,-19.65470778158822,37.15054521595623,14.209950779540694,351.34208532654253,-4.928278948128999
2021-01-30,142.22087208930333,15.625247682680126,83.72843541461624,27.277422278769258,278.2390441025048,-24.464756683998075,80.16592002302986,24.093708132364142,311.748675456273,-18.572335204343464,306.66512699858094,-19.64872582696109,37.161308264991334,14.213567700868634,351.3477164735967,-4.926038085629327
2021-01-31,142.277205305467,15.608596365763493,90.68956599247075,27.98458222467824,279.99491242421317,-24.451929044949317,80.71597854857316,24.1408124758058,311.8375427934471,-18.550970956450275,306.6969416547356,-19.64273807414304,37.1720718108671,14.217184192231334,351.3533475983927,-4.923797169532272
2021-02-01,142.3335306315511,15.591930128222291,97.646571349247,28.334133389215147,281.7501570877391,-24.418854955781786,81.26552202905853,24.185870918571236,311.9263996083515,-18.529562314770914,306.7287550203523,-19.63674452463914,37.182835853980166,14.220800253574659,351.3589787010391,-4.921556199822803
2021-02-02,142.38984825553118,15.575248943708772,104.5299210671169,28.330259923521922,283.504221501414,-24.365575366811974,81.81453725847891,24.228888077774446,312.0152458759233,-18.508109326244195,306.76056709492275,-19.630745179954673,37.1936003947285,14.224415884844822,351.36460978164547,-4.919315176485539
2021-02-03,142.4461583849452,15.558552774293364,111.27448056963902,27.98904577553473,285.25655504431774,-24.2921563234805,82.36301106092225,24.2698687748701,312.10408157131644,-18.486612037935064,306.7923778779449,-19.62474004159557,37.20436543351286,14.228031085988919,351.37024084032197,-4.917074099504644
2021-02-04,142.5024612379621,15.541841573080779,117.82464994313854,27.336475261058922,287.0066157982425,-24.19868868123482,82.91093029787606,24.30881803288035,312.1929066698924,-18.465070497036926,306.8241873689182,-19.618729111069257,37.21513097073824,14.23164585695539,351.37587187718015,-4.9148329688638634
2021-02-05,142.558757034471,15.525115287086285,124.13771196774465,26.405667309912918,288.7538731968268,-24.08528771648877,83.45828187544828,24.34574107357127,312.281721147207,-18.44348475087444,306.8559955673389,-19.612712389885598,37.225897006814385,14.235260197694211,351.38150289233226,-4.912591784546699
2021-02-06,142.61504598817254,15.50837386003984,130.18506645338343,25.23386928231793,290.497810567811,-23.952092638154316,84.00505275149658,24.380643314580457,312.37052497899595,-18.421854846906797,306.88780247269443,-19.6066898795579,37.236663542156194,14.238874108156994,351.3871338858903,-4.910350546536643
2021-02-07,142.67132829986465,15.491617234997433,135.9516016715923,23.85967638073692,292.2379275462604,-23.79926600531655,84.5512299426612,24.413530366497913,312.45931814116096,-18.400180832730918,306.91960808445845,-19.60066158160396,37.247430577183174,14.24248758829683,351.3927648579657,-4.908109254817535
2021-02-08,142.72760415216965,15.474845356627094,141.4337981846898,22.320781040853113,293.97374233886904,-23.626993057591505,85.09680053129739,24.444408029902334,312.5481006097569,-18.37846275608457,306.9514124020861,-19.594627497546853,37.2581981123186,14.246100638068008,351.3983958086677,-4.905867909373909
2021-02-09,142.78387370572108,15.458058173081627,146.63722917125054,20.652373991937267,295.7047938220089,-23.4354809655447,85.6417516723034,24.473282292354973,312.63687236098036,-18.35670066484882,306.98321542501003,-19.58858762891582,37.26896614798833,14.249713257425597,351.40402673810325,-4.903626510191376
2021-02-10,142.8401370967566,15.441255637463208,151.57399700048032,18.886174154534555,297.4306434589736,-23.224958009250066,86.18607059984215,24.500159325352964,312.725633371162,-18.334894607050046,307.01501715263794,-19.58254197724668,37.27973468461904,14.253325446324878,351.4096576463754,-4.9013850572570155
2021-02-11,142.89639443593651,15.424437708863902,156.26044732141116,17.049980459020386,299.15087702479633,-22.99567269362113,86.72974463395578,24.525045481244884,312.81438361676203,-18.313044630860855,307.0468175843513,-19.57649054408216,37.29050372263659,14.256937204720757,351.41528853358284,-4.899143550559658
2021-02-12,142.95264580815697,15.40760435303192,160.7153176536098,15.167608861728883,300.86510613001934,-22.747892809546343,87.27276118707613,24.547947290110198,312.9031230743703,-18.291150784600017,307.07861671950593,-19.570433330971767,37.30127326246402,14.260548532567158,351.4209193998192,-4.896901990090141
2021-02-13,143.00889127315423,15.390755542742683,164.95834689471098,13.259083929297553,302.57296953779746,-22.48190445011027,87.81510777043508,24.568871456605105,312.9918517207098,-18.26921311673147,307.1104145574339,-19.564370339471502,37.31204330452005,14.264159429816424,351.42655024517273,-4.894660375841428
2021-02-14,143.06513086668193,15.373891257891783,169.0092985095793,11.34097800671561,304.27413427165743,-22.1980109912823,88.35677200037813,24.587824856776418,313.0805695326444,-18.247231675862494,307.1422110974461,-19.558301571143318,37.32281384921789,14.26776989641902,351.4321810697264,-4.892418707808618
2021-02-15,143.12136460205804,15.35701148540478,172.8873197808033,9.426819211769006,305.9682965140497,-21.896532046412187,88.8977416045809,24.604814534845186,313.1692764871868,-18.22520651074149,307.17400633883585,-19.55222702755448,37.333584896964275,14.271379932323176,351.43781187355785,-4.890176985988879
2021-02-16,143.17759247190062,15.340116219000294,176.61055570226642,7.527515208483969,307.65518229847873,-21.577802403695994,89.43800442816426,24.61984769996128,313.2579725615075,-18.203137670255668,307.2058002808825,-19.54614671027699,37.34435644815934,14.27498953747478,351.44344265673993,-4.88793521038133
2021-02-17,143.23381445003363,15.32320545885998,180.19594556011347,5.651760106180665,309.3345480004307,-21.24217095547739,89.9775484397003,24.6329317229304,313.34665773294154,-18.18102520342915,307.2375929228536,-19.54006062088703,37.35512850319631,14.278598711817384,351.44907341934095,-4.885693380986883
2021-02-18,143.2900304933137,15.306279211230168,183.65914439151788,3.80640659231376,311.006180634488,-20.88999962784296,90.51636173709898,24.64407413291456,313.4353319789957,-18.158869159421226,307.2693842640074,-19.533968760964566,37.36590106246175,14.282207455292237,351.454704161425,-4.8834514978081085
2021-02-19,143.34624054349237,15.289337487996416,187.0145256979773,1.9967953471372066,312.66989796691405,-20.52166231847303,91.0544325533664,24.65328261410818,313.52399527735116,-18.136669587525162,307.30117430359456,-19.5278711320931,37.37667412633575,14.285815767838317,351.4603348830523,-4.881209560849132
2021-02-20,143.40244452893626,15.272380306250058,190.27523397382504,0.22704004262730143,314.32554845457656,-20.13754385013602,91.59174926222563,24.660565002391124,313.61264760586766,-18.114426537167322,307.33296304085883,-19.521767735859434,37.387447695191966,14.289423649392415,351.4659655842794,-4.878967570115537
2021-02-21,143.45864236615301,15.255407687853147,193.45326521996444,-1.4997301307824005,315.973011022361,-19.73803894658247,92.12830038359385,24.66592928196085,313.70128894258494,-18.092140057906338,307.3647504750383,-19.51565857385349,37.39822176939763,14.293031099889086,351.47159626515935,-4.876725525614332
2021-02-22,143.5148339613208,15.238419659029356,196.55956078688794,-3.181166573341436,317.6121946921937,-19.32355123692421,92.66407458891062,24.669383581945628,313.7899192657258,-18.06981019943228,307.39653660536635,-19.509543647668163,37.40899634931356,14.296638119260686,351.4772269257416,-4.874483427353891
2021-02-23,143.57101921155123,15.221416249970332,199.60410504135692,-4.815531401775504,319.2430380774778,-18.894492293882347,93.19906070631514,24.670936173001227,313.87853855369906,-18.047437011565645,307.4283214310727,-19.503422958899034,37.41977143529383,14.300244707437246,351.4828575660725,-4.872241275343884
2021-02-24,143.62719800609364,15.20439749447256,202.59602093722717,-6.4015568555013,320.8655087571363,-18.451280710578775,93.7332477256723,24.670595463892926,313.9671467851051,-18.02502054425564,307.46010495138626,-19.497296509143954,37.430547027685705,14.303850864346446,351.4884881861952,-4.869999069595217
2021-02-25,143.68337022734843,15.187363429607844,205.54366000311302,-7.93832950129488,322.47960254359486,-17.99434121983675,94.26662480345084,24.668369998064968,314.05574393874366,-18.002560847578227,307.49188716553715,-19.49116430000254,37.441323126829644,14.307456589913665,351.4941187861502,-4.867756810119837
2021-02-26,143.73953575177765,15.17031409541622,208.45468486811836,-9.425195192377748,324.0853426589331,-17.52410385926255,94.79918126745955,24.664268450199426,314.14432999362276,-17.980057971733224,307.52366807276087,-19.485026333075464,37.452099733059725,14.311061884062036,351.4997493659762,-4.865514496930527
2021-02-27,143.79569445070365,15.153249534634966,211.33614348216187,-10.861681245086741,325.6827788331144,-17.041003184711354,95.33090662144971,24.65829962276603,314.23290492897024,-17.957511967041356,307.5554476723013,-19.47888260996376,37.462876846704425,14.314666746712804,351.50537992571014,-4.8632721300405475
2021-02-28,143.85184619099763,15.13616979246154,214.19453483224788,-12.24743280657689,327.2719863377049,-16.545477534107597,95.86179054959011,24.65047244256421,314.32146872424323,-17.934922883941464,307.58722596341426,-19.47273313226822,37.473654468088284,14.318271177785837,351.5110104653891,-4.861029709463286
2021-03-01,143.90799083563587,15.119074916332117,217.03586634030313,-13.58216086492614,328.85306496784375,-16.037968342994038,96.39182292081388,24.64079595725878,314.4100213591337,-17.912290772988715,307.6190029453688,-19.46657790158918,37.484432597534,14.321875177200306,351.5166409850509,-4.858787235211888
2021-03-02,143.96412824415873,15.101964955745876,219.8657033425207,-14.86559978205299,330.42613798447,-15.518919512629411,96.9209937930269,24.629279331910578,314.4985628135675,-17.889615684854466,307.65077861744504,-19.460416919526715,37.49521123536461,14.325478744875458,351.52227148473395,-4.85654470729901
2021-03-03,144.02025827309535,15.084839962102714,222.68921115684915,-16.09747260470556,331.99135102797584,-14.988776830939154,97.44929341715724,24.615931845504186,314.5870930676957,-17.866897670328175,307.6825529789311,-19.454250187681474,37.505990381905505,14.329081880731291,351.5279019644786,-4.854302125736755
2021-03-04,144.07638077623383,15.067699988571732,225.51119028672136,-17.277462730369315,333.54887101358156,-14.447987446150679,97.97671224102321,24.60076288747518,314.6756121018795,-17.844136780320955,307.71432602911625,-19.44807770765584,37.516770037485855,14.33268458468897,351.5335324243259,-4.852059490536819
2021-03-05,144.13249560482956,15.050545089993259,228.33610531394754,-18.405190777411274,335.09888501778397,-13.896999392519332,98.50324091300376,24.583781954240024,314.76411989667196,-17.821333065869982,307.7460977672845,-19.44189948105529,37.5275502024387,14.336286856670938,351.5391628643175,-4.849816801710801
2021-03-06,144.18860260775833,15.033375322784558,231.1681080211262,-19.48019573760782,336.6415991642669,-13.336261167180115,99.02887028550664,24.564998645731404,314.85261643280023,-17.798486578142885,307.77786819270733,-19.4357155094897,37.53833087710059,14.339888696600724,351.54479328449384,-4.847574059270636
2021-03-07,144.2447016315884,15.016190744878031,234.01105526680985,-20.501919680159947,338.17723751666375,-12.766221356843815,99.55359141824049,24.5444226619417,314.9411016911499,-17.77559736844144,307.80963730463947,-19.429525794574342,37.54911206181033,14.34349010440256,351.5504236848937,-4.845331263229022
